X0,X1,X2,A,Y
-1.4954275030184894e-01,2.4042690403075562e-01,9.9019301047064823e-01,0,3.0950078522329305e-01
8.9788734987553065e-01,-7.9909721381807852e-02,5.1545769061658286e-01,1,9.7279805946796560e-01
-5.1546090247620580e-03,5.8624320393540819e-02,5.7157140142761498e-01,0,4.9850116091702129e-01
-1.7068830128865842e-01,4.6896714357745872e-01,4.2228575597949969e-01,1,-2.1175664835498595e-01
8.6411937322675647e-01,-7.7013473343818961e-01,4.5803023415261879e-01,1,1.1279786365330495e+00
8.5484785724911982e-01,9.3585237984929281e-01,-9.7058739006926142e-01,0,2.2397845679294059e-01
7.2728018049115151e-01,9.6239008013268856e-01,9.1442035922192710e-01,1,1.0474248115992779e+00
-7.0247197553500418e-01,9.4525762764590993e-01,7.7987111144104126e-01,0,1.0140472665504681e+00
6.4474765508614085e-01,-4.0024152384335654e-02,-5.3525416072139231e-01,0,-1.8970170289521474e-01
6.0376115743661574e-01,8.4706031956693906e-01,-4.6773945541541484e-01,0,1.5617892546033094e-01
7.7868815244373835e-02,-1.1449434205093700e-01,8.6203463196231001e-01,1,8.7737955984128169e-01
-9.1897857762313073e-01,4.6401239131312155e-01,2.2874649389799329e-01,1,7.0388851102577824e-02
-9.4326926977295789e-01,4.3843954565348064e-01,-9.6801654095285605e-01,0,2.5101519812537465e-01
5.1590200471285619e-01,2.5517446524156107e-02,8.5820844159401233e-01,0,3.3453701320942997e-01
-8.6783500655185053e-01,6.8263455922476646e-01,-8.6661998246579719e-01,1,5.2806271727177174e-02
-3.1138004239174966e-01,-1.3940253610433340e-01,9.3212416156814037e-01,0,8.5767334987195021e-01
1.2446368445691403e-01,-4.8227081365813551e-01,-5.1664857181131008e-01,0,-3.7982867304712725e-01
7.7623664131835968e-01,-5.4826114316535124e-01,-7.5089058832943301e-01,1,8.5194543723976768e-01
-4.2333848598484480e-01,1.7224612962546559e-01,1.0818100434653566e-01,0,2.3223025991657864e-01
6.1942155182555547e-01,1.2095190401237166e-01,-4.2315757113757901e-01,1,8.4041744041254973e-01
-1.7420731463821459e-01,6.3624194194182082e-01,2.5301292483950699e-01,1,-2.0778290915574729e-01
9.1815528539488445e-01,-2.6119117781663825e-01,1.0522302104257442e-01,1,9.6383771971381216e-01
1.8784840322633656e-01,6.9658241655011999e-01,-7.0905292362693650e-01,0,-5.1741431183528145e-03
-1.8697932650374671e-01,8.1991792332459390e-01,-9.1386622286359165e-01,0,4.8770454059103124e-01
6.4541256036300387e-01,-1.6923192525755071e-01,6.5960797055620546e-01,0,-1.6665716205354819e-01
-9.8009087838541609e-01,-2.6990768448345870e-01,-8.4273992566872025e-01,0,5.5622755336660057e-01
3.0522915267327688e-01,-4.5230180280088561e-01,4.0530414131957260e-01,0,2.6268464865927044e-01
8.8760285388418159e-01,-7.4636579547750448e-01,7.2955659080154822e-01,1,7.2931733020332312e-01
-8.8107169679932307e-01,-2.3845898337822113e-01,-1.4045187764284672e-01,0,5.0026658750057651e-01
-2.2300906333071469e-02,9.5292464387208908e-01,5.5138237620365671e-01,1,-2.2221266752764490e-02
-3.8228527456147798e-01,-4.6032642899839971e-01,7.2624040837863557e-01,1,1.4050639026712872e-01
7.6261434547537976e-01,2.1413011087290545e-02,-3.1140853807534952e-01,0,-1.9157575432129422e-02
9.8983469632183563e-01,-3.6811290926459961e-01,-6.3457524214687511e-01,0,-4.6994410785017341e-03
7.6019624260813945e-01,6.2467079622250798e-01,3.3577881114270247e-01,0,-2.9732873466843951e-01
9.1682726355590383e-01,8.5142915442883749e-01,4.9649700660350815e-01,0,6.5111517178923998e-03
7.2140281909535542e-01,-5.0570651935578503e-01,-7.1750688619793679e-01,1,7.2343465321026712e-01
3.4012369862987191e-01,4.2923707330950545e-01,-6.6589414243545564e-01,0,1.5471127444922353e-01
-2.0888545379024803e-01,8.2051153243210950e-01,1.2280153510044589e-01,1,-3.0965680285956473e-02
1.5667182985254535e-01,-6.1174045421841283e-01,5.2044497235750331e-02,0,1.1957525284399423e-02
4.6869454789839837e-02,-8.2212871950745603e-01,9.6388538625341247e-01,0,-2.6735711012708813e-01
1.4279120091154884e-01,-9.8718223467137967e-01,5.4529840245077721e-01,0,2.4112727398250666e-01
9.5653142768029142e-01,1.7974005664190096e-01,-3.6063672743467001e-01,0,2.0769417267965223e-01
-6.2498456854443019e-01,3.4505326783373858e-01,-6.0978520308638995e-01,0,7.5845717871494234e-01
1.5537578503571847e-01,2.0447835275925152e-01,9.2484618624876203e-01,0,6.6821582427395254e-01
-8.5546946894024645e-01,-5.4352682762992544e-05,4.8819495856529649e-01,0,4.8424418531207791e-01
-6.4554651905068239e-01,-2.2386653643096155e-01,-8.7420900309005733e-01,1,3.6102085074234203e-01
4.5176172755155353e-01,-8.2446422648102646e-01,-2.0981658328406483e-01,0,-3.7148341927176531e-02
7.4704526224146428e-01,-5.5399326499977031e-02,8.2524386728177124e-01,1,1.1182261887520895e+00
5.3183423547774478e-01,8.3064792022353173e-01,-7.4519398190218733e-01,0,1.0960122828388065e-01
-8.5287418933873593e-01,-8.5934749286156387e-01,7.3770858869463862e-01,0,5.7937752900754225e-01
2.6813995869488649e-01,-6.8566124022939601e-03,-6.7291316760703945e-01,0,1.9747685355611430e-01
3.4746687545454735e-01,-3.6396522430840395e-01,4.2175972653188976e-01,1,9.0881908589822613e-01
-7.9289342265350449e-02,1.4939721089054281e-02,5.7933146491974075e-01,0,5.1227968447444305e-01
-8.1450904895323850e-01,1.5751700664700508e-01,-6.0553010540826291e-01,1,1.6059289420254336e-01
6.1627350362713629e-01,-2.2307927741480160e-02,9.7739066673563935e-01,1,1.5243561700115471e+00
-6.3411335064856256e-01,9.2603828024853452e-01,6.0183407321721805e-01,0,2.4729299930527648e-01
-3.7479006849462815e-02,6.2706812835927095e-01,2.0569781048223268e-01,0,-4.1839786114873934e-02
3.1024212798276052e-01,8.2738152541477783e-01,-8.6945916717741722e-01,1,8.5477435265569046e-01
6.6997640791680113e-01,-2.3637044006752239e-01,-3.4890876779859115e-01,0,2.6978529894235874e-02
9.8805354241996857e-01,5.6238100415275638e-01,-2.8929722440824479e-02,0,5.2493127961107042e-02
-1.5474320715043755e-01,7.5505781174359221e-01,-8.2637025557021171e-01,0,5.2766533573602026e-01
4.1683751382773204e-01,5.7830924741029199e-01,5.9839275943222958e-01,1,1.3548370368036349e+00
-3.5542655052033645e-01,5.9327836549210922e-01,-5.4934311624866972e-01,1,2.9281493783516399e-01
-2.7538409903086181e-01,-1.6510377559124034e-01,8.2819967260329141e-02,1,-1.4780371485388787e-02
-7.7477266891888563e-01,-1.8610439872138773e-01,-9.9939861978615419e-01,1,-1.4086413682565604e-01
4.8876145269479809e-01,7.0375182446851392e-01,-7.2213664175960490e-01,0,-1.0380266441475175e-01
4.0757153853359562e-01,6.4220617678927749e-01,9.6365664574358756e-01,0,-1.0689124589477944e-01
6.8758112473745348e-01,-1.5178702911197428e-01,9.5937741701931301e-01,0,-6.7679842148441458e-02
9.4796880970471031e-01,7.3539584011579340e-03,5.0689307716781040e-01,1,5.2820483153710152e-01
8.2767533534632576e-01,-4.7705856062493890e-02,7.2757248219416981e-01,1,8.6168777690721310e-01
4.0313713212374558e-01,-4.1215148805088475e-01,5.3530453996694716e-01,0,-1.2746400638878985e-01
1.4136957171899822e-01,-8.1230969313338752e-01,-2.1723914739067163e-01,1,9.4333588429061188e-01
-8.5251797320438816e-01,-4.7666073566008826e-02,-1.4292078371415240e-01,0,4.2370999627396300e-01
-1.5252511405910529e-01,1.7260070718156872e-01,-7.5461867964785312e-01,1,2.0160214248826105e-01
8.6753781991368539e-01,3.6810089615006603e-01,6.4756271678554334e-01,0,-1.5958300678889756e-01
7.9360246452751970e-01,1.6664009384695189e-01,-9.1956355819079860e-01,1,8.6842668957073532e-01
4.2297364823551598e-01,1.3805170852671633e-01,6.5191444434079848e-01,0,1.6258162640041213e-01
6.4320946948688285e-02,6.2648819072838480e-01,9.9402058614498356e-01,1,9.2940554597673042e-01
-2.9889037726422374e-01,-6.5795711995865180e-01,-2.1665040109219436e-01,0,5.6493641805370265e-01
5.0609997973135279e-01,-1.2154213628338706e-01,1.7676021885842963e-01,0,2.0080070950683182e-01
-7.4528305615665791e-01,4.5224702186796062e-01,-4.3983519626700107e-01,0,6.2659084843341650e-01
-6.1876487919196355e-01,7.2589999716638909e-01,1.2882564224118820e-01,1,7.5048734395294789e-02
-3.1002115307499301e-02,7.9764753049696901e-01,-8.2797512787799477e-01,0,4.4106753269725413e-01
3.9230890068178548e-01,-3.4403542047079494e-01,-6.4918050002983785e-01,1,1.2045682309279622e+00
3.4959729993455779e-01,-2.7435609827412777e-01,-3.4020833501212833e-01,1,1.0526649823795000e+00
8.8735553045837556e-01,-6.0140331864102770e-01,2.4347315675470105e-02,1,8.4854417468147547e-01
-9.5197359865730147e-01,-6.7326381772608768e-01,7.6683746726712387e-01,0,4.5475724390029693e-01
5.7849509650535258e-01,1.1367098010798049e-01,-5.5509320801727946e-01,1,6.3456118680324070e-01
1.1549516524261283e-01,-9.7570694777277489e-01,4.2598726187584135e-01,1,7.1153320775592621e-01
4.3350136112745630e-01,2.9209004713270970e-01,2.2267736855040243e-01,1,4.3512758896643988e-01
-8.5256713475092494e-01,-5.0718806189804888e-01,1.4875609619586383e-01,1,-2.0397941448207349e-01
-2.1162646794220485e-01,9.8404645716288996e-01,8.4749071475036253e-01,1,4.0066362648926512e-01
-6.9598419495492592e-01,1.7992118529906143e-01,3.9243021220691321e-01,1,-1.6694665199797598e-01
-7.2691317139822775e-01,-3.7480870579765746e-01,4.3183569385098863e-01,1,2.3626224513081037e-01
8.0221618684567320e-01,-3.1651469958772949e-01,-5.2211257661743882e-01,0,-1.0349562668405070e-03
6.4358400546042915e-01,1.6996536045135668e-01,-4.6823156588459147e-02,0,-2.1016464692746020e-01
-4.8769995714421532e-01,-8.5468330270335802e-01,-9.6421715820604947e-01,1,4.0148385453837254e-01
1.5994036112818955e-01,-6.1777945307985038e-01,9.5106595685364081e-01,0,1.7466175457194261e-01
-7.8504554322770548e-01,-9.5822423345783170e-02,-2.1068040585808001e-01,0,-2.5540169584033157e-02
-5.3537704942893805e-01,4.9751145000787012e-01,2.8740952416062071e-01,0,8.1242065945600683e-01
4.5151537010373977e-01,-8.3438284820701059e-01,-2.9451316860718979e-01,1,6.7756255143302435e-01
3.9666148668463519e-02,-1.4655771253951788e-01,-9.1876487625450953e-01,1,9.4662581602521056e-01
-6.1194509019841359e-01,8.9004929660925303e-01,-6.7486055049336358e-01,0,7.0043402650516851e-01
7.0410466492555046e-01,6.4427431812888014e-01,-2.1741248584378403e-01,1,9.1004405182024606e-01
-6.6432960311473055e-02,6.4800361529983852e-01,3.6137265114042494e-01,0,8.3568321668516221e-01
6.7388747285814188e-01,5.1519317166424750e-01,3.8254295888120926e-01,1,1.2283791281539487e+00
8.2594821201375623e-01,6.4561426618917750e-01,-6.4187462483401347e-01,0,-4.7306268314609262e-01
4.9644855016248979e-01,-8.2663735377091441e-01,-1.4828751941195684e-01,1,8.5826975306986586e-01
-2.0649622569314952e-01,-5.9566381204903074e-01,8.7581021727197861e-01,1,8.4622119966409406e-02
-8.1044664327766602e-01,-9.9020117002284880e-01,-3.5415839267204330e-01,1,-1.7249960437951262e-01
9.8148943648244402e-01,-4.7060974322312021e-01,6.6138853103546191e-01,0,-6.4882951854341439e-02
-6.5377272595906910e-01,1.7275670959675549e-01,9.1681867035878395e-01,1,2.3993547341668556e-01
4.3302646913161413e-01,9.6101595035697263e-01,1.4911329817807939e-01,0,9.5034392005036591e-02
9.6666941310684273e-01,6.7409406344000766e-01,5.5649645220385646e-01,0,-2.7618571054645791e-01
7.7697977382300043e-01,2.6298303452323335e-01,-2.8727090724685711e-01,1,1.0523819108060910e+00
5.6564880113985971e-02,-5.4699920863527285e-01,5.5508824776341070e-01,0,-1.8368089053296166e-01
-6.5984299677026703e-01,1.5439589797318143e-01,7.1797859158228672e-02,1,-3.6455770776863600e-01
3.4380560695538098e-01,5.2097319733050007e-01,-7.8034422787218216e-01,1,6.6098324499938033e-01
2.4988192333596704e-01,-1.7208823506961446e-01,2.2840287133590742e-01,0,8.6086661130275521e-02
3.8796908629299054e-01,1.7095917152124374e-01,4.6577215371743041e-01,0,-8.4341117980686504e-03
4.0050514409295968e-02,-7.4264381741456553e-02,-4.2646226910292961e-01,1,1.0016295425675277e+00
-5.4169666000658689e-01,3.9060421218363683e-01,3.9142270562491532e-01,1,-3.4386271436172483e-01
-6.0903497404680729e-01,9.4367483322222423e-01,3.4230156057879202e-01,0,4.4482113500372733e-01
6.2432246419652504e-02,6.8235070308993517e-01,-2.6959133393690271e-02,1,6.8884971767527259e-01
-4.8110259799346355e-02,-4.8345119984492624e-01,-6.8772903721861534e-01,0,2.2208184993001140e-01
4.2324115776183491e-01,6.8822193647808505e-01,3.5559755619191802e-01,0,-4.9538027037131400e-02
-2.6235696660809960e-01,1.5144418243810431e-01,1.2682494734797989e-01,1,-4.1501713539614898e-01
8.7313216694858786e-01,-2.2465157608862141e-01,-6.7043469586799298e-01,1,1.2007801799101334e+00
7.5386578665802162e-01,7.8945699377373679e-01,-9.0346880999620938e-01,1,1.7460648553818727e+00
-6.0355193832103526e-01,2.7256730719891964e-01,5.7769031126967585e-01,0,6.3764697472722132e-01
2.1338501348110084e-01,-6.1682160774688355e-01,-7.6471684947560181e-01,1,6.8712905830134829e-01
1.1945268130367115e-02,6.3102081331802284e-01,-5.6586563785574762e-01,0,-8.1355654245445413e-02
-8.4973461025443275e-01,1.0208999158660936e-01,-6.1636570372949073e-01,0,3.3368616925328665e-02
-8.6515255903146082e-01,5.4652919608253647e-01,6.4245321215584483e-01,1,-1.1328491438766640e-01
-2.0332889780352925e-01,-4.1184727966343115e-01,-4.4575822112608443e-01,1,1.5219418067081528e-01
-2.7805714834329831e-01,1.5381528623252416e-01,5.5640156224954662e-02,0,6.7681542985573173e-01
-2.8930163765460737e-01,2.7484195847636284e-01,3.5153488389491994e-01,0,1.9047717384247026e-01
1.1655789595006860e-01,-2.2541016989625207e-01,2.4780556387826858e-01,1,1.0897436960459874e+00
1.8380556642822099e-01,-3.1935228523866721e-01,-3.9359797467150948e-01,1,1.3469224075016337e+00
9.1497758038573185e-02,2.2468347800370148e-01,2.2159687784361748e-01,0,5.2652747552972901e-01
-2.3432398220429018e-01,1.3154781443251040e-01,9.7153927039283827e-01,1,-2.1023846480961311e-01
-1.4395096191209666e-01,6.8602942917998111e-01,-8.3735261738608613e-01,0,2.4073999637621496e-01
7.5045650740394376e-01,8.8341231105977269e-01,-4.7627196829212548e-01,1,1.0163247607361188e+00
-9.7579716865561461e-01,-3.3983173132401401e-02,-6.3457548467544411e-01,1,-8.7842705177051439e-01
9.4326250857053573e-01,7.9539687023509664e-01,9.2132977186054332e-01,0,-1.5931020034526561e-01
2.0773931548150548e-01,3.0320733805284217e-02,6.6543569876046171e-01,0,-8.1292490793635652e-02
3.0469793137804224e-01,-5.0288464726550974e-01,8.6857207651572432e-01,1,8.6219740373863374e-01
-1.2060110006893732e-01,5.4711245661859809e-01,1.8759139769735089e-03,0,2.4838031551243311e-02
-6.3328751378974490e-01,-4.0814630598117341e-01,1.4882153760563432e-01,1,-7.3665332318895757e-02
-7.1399583147143897e-01,-9.7252428276704284e-01,-1.3221755130013713e-01,1,-2.3298258601670452e-01
5.2439434371843929e-01,2.2831454748577595e-01,-3.5170724838524792e-01,0,2.2724491753743675e-01
4.3448187859098653e-01,-3.0970733780253390e-02,9.9900270451405371e-01,1,7.2445755477317109e-01
5.5206330488956112e-01,6.6126288254351806e-01,-4.8090218772244375e-01,0,-8.4703538928372346e-02
-6.9541007430237212e-01,-6.0139218178599996e-01,-1.3547007130746791e-01,0,4.3011562246447910e-01
2.4298239241800745e-02,-6.1078130453553103e-01,5.5988954197716323e-01,0,1.7027142639735590e-01
7.3686230883445925e-01,-3.6799002847951834e-01,1.6128393512579997e-02,0,-7.6377138010982348e-01
1.8874920502551773e-01,4.4475634786224738e-01,-7.0505509106928721e-01,0,-1.0218748073880017e-01
-4.3825787719368714e-01,4.6141199171680558e-01,1.3638462858525324e-01,1,2.2788454478210293e-01
7.9989158687789685e-01,-1.0428327602251319e-01,-1.8677430993230404e-01,0,-1.0850647116797028e-01
-3.8698556493859559e-01,-5.3725485469050893e-01,3.0153266952679658e-01,0,4.1918910083617589e-02
-4.7062799635460895e-01,7.2455104128609471e-01,-4.5870320869578340e-01,0,5.9797945177518719e-01
3.4671926245029550e-01,1.3636828380346389e-01,2.5691759575781670e-01,1,1.1010060718730525e+00
7.9083355126367616e-01,-6.6002309706117446e-01,-7.0036890824907583e-01,0,-8.1146817587198522e-02
-7.5619555732938748e-01,-8.4712195816356606e-01,6.8462047207481280e-02,0,1.5206128781248096e-01
-6.6853769609545566e-01,6.1433586018697972e-01,-9.5477893890623977e-01,0,2.7779745634187514e-01
-2.5078605653028463e-01,-5.3592057222862310e-02,-5.6694339864635102e-01,1,-9.4126952680928078e-02
-2.8818756096541898e-01,-5.5441712894309569e-01,-4.3634378733054846e-01,0,2.3734014327251418e-01
8.5374212145718298e-01,-1.6564926738034780e-01,-2.2827011747855996e-01,0,-5.7605350450588444e-01
2.2234890486834846e-01,3.2828371349701113e-01,3.2055308985536946e-01,1,7.6921396032065104e-01
-8.3048206555197224e-01,1.6380515806937845e-01,4.7184719979595124e-01,1,-1.8523180341532705e-02
5.9113673228689900e-01,1.7706850387870521e-01,-7.3885388353088421e-01,0,-1.5211802018746642e-01
-8.3251935220644202e-01,-3.5389261378836423e-01,8.5511761893192539e-01,0,4.7732814825847919e-01
-5.4764942333035194e-02,7.9094781429529615e-01,-8.0650093445950199e-02,0,5.2509739368887720e-01
5.1023621312025402e-01,-2.9745648620719267e-02,4.1740452286476759e-01,0,2.6897265010929611e-01
-3.6564144666564080e-01,7.7973052727340764e-01,-4.6858386252683371e-01,1,6.6114723703546685e-01
